num_variables,iteration,execution_time,status
3,1,8.135568857192993,success
3,2,8.048037052154541,success
3,3,10.012085676193237,success
4,1,11.780786514282227,success
4,2,10.990738153457642,success
4,3,10.574682712554932,success
5,1,16.89878273010254,success
5,2,15.77070140838623,success
5,3,15.024080514907837,success
6,1,25.372769117355347,success
6,2,24.323077917099,success
6,3,24.363558292388916,success
7,1,41.207619190216064,success
7,2,40.49561619758606,success
7,3,42.582777976989746,success
8,1,69.78037357330322,success
8,2,69.44093537330627,success
8,3,67.20823740959167,success
9,1,105.72610783576965,success
9,2,108.94290280342102,success
9,3,110.52643537521362,success
10,1,168.57023739814758,success
10,2,170.11888694763184,success
10,3,163.83111214637756,success
