C1 C2 D1
1.6646583374622872 0.38740797962775586 1.0
-0.6853596842828521 -1.8976931644741717 2.0
-1.2141047242425496 -0.11334484538081965 2.0
1.3629558984256966 0.6027010707668794 1.0
1.507046806156001 -2.3783946332898744 0.0
-0.9183763283259715 -0.1237269621046415 2.0
0.8469174086424112 0.08523357601353528 2.0
0.6304973486874598 -1.2084838938507572 0.0
-1.1480605252033607 -1.3851078539533943 0.0
0.8077189471523288 -0.4670525717106765 2.0
-0.43753426556075653 0.3497625942605641 0.0
0.2717652908194953 1.2512886255241435 2.0
-0.40367473761285755 -0.944445175930547 1.0
-1.131981853707931 0.24213927851935804 2.0
0.8940665425344478 0.5963815919227261 2.0
0.33968819829658525 -0.16997945163556524 2.0
0.7706130716798444 -0.15343908996192526 0.0
0.3403734751475002 -1.087103894821012 0.0
0.5803372354283922 -0.7552994059563088 2.0
-0.8948261191272728 0.029973506842143904 1.0
0.9185835876460109 -1.449226686991277 1.0
0.635631612749229 0.46610707766329795 2.0
-1.2484762969543892 1.5369683094739002 1.0
-0.525905778305196 -0.5914020724602684 0.0
0.4813587449217804 2.1293232006463887 2.0
-0.3111395529969689 2.2002345560456646 2.0
0.9091637213076662 1.584666122855598 2.0
-0.09734525058092479 -2.2495919012622636 2.0
1.5051946398403406 0.2548766540777357 0.0
-0.057759942690643676 0.2495403485595832 2.0
0.6854195049216518 -0.6478526093137117 0.0
0.20572134850705467 0.015125413369827876 1.0
0.946293118609149 0.5639705319575945 1.0
0.3660311909809255 0.2521146077369378 1.0
-0.019768340994578446 -0.32305369082197777 2.0
-1.6164300448994886 0.7137100093663831 1.0
-0.7884372909883948 -0.11345913563014293 1.0
1.0498884003627134 -1.44163775360161 0.0
-1.052384388003417 -0.3667916051775823 1.0
-1.4519659279314843 -1.446284208034254 0.0
0.18042320146957316 0.27100188567422123 0.0
1.0476205688957487 -0.25081126811511567 2.0
-0.919671833586824 -2.3614677965225566 1.0
0.7267138798333699 0.009350621898789028 1.0
0.022810222682964783 -1.4331658705965906 0.0
-0.07160228585467579 0.7135078291347748 0.0
0.32908024241351896 1.2621212266665074 2.0
-0.3029683530626069 -0.4521974052724325 0.0
1.7818577087752054 0.9733098936323841 0.0
-0.09283293830788829 1.7448460561414885 1.0
0.9717758285075051 -0.3775817402496137 2.0
-0.331826586733401 -0.33847991835566665 0.0
2.1163263793542386 0.5558313913021968 0.0
-1.0549025632725255 0.22279606416866365 2.0
-0.596051939012578 -0.9509589260030894 2.0
-1.3293909947723708 0.24208766941722207 1.0
-0.6774067551641374 0.07573136085601521 1.0
2.297163960935167 0.5042693662658556 1.0
-0.29442845684986324 -0.9920791729265301 0.0
0.049546713680415445 -1.9257407083161955 2.0
0.3420754405600537 0.9588587767766501 2.0
-0.9778562017612275 2.2306429611855494 2.0
-0.40334462918844444 -2.124884061389045 2.0
-1.013194401493054 -0.5071921710242526 1.0
1.1689249896063227 1.4094847575986598 0.0
-0.643609530645311 -0.42757536779180133 2.0
-0.3366622850735198 1.5349510198682095 2.0
1.1340800018451915 -0.34768078859698826 2.0
-0.9454101718897282 -0.06504608205434236 0.0
-1.095186287882805 -0.4109930298032726 2.0
-0.22523811802559957 -0.7913281720744133 1.0
-1.6118468861218112 0.012786355505250594 2.0
-1.035909650612477 -0.36018175533346397 0.0
-0.9818970411691946 1.5424634768307433 2.0
-1.9108100902956062 -1.0183552736332468 2.0
-0.03546650012806029 -0.1746946688613021 2.0
-0.14500258996774418 -1.4910037789356838 1.0
